,0
0,14.900910377502441
1,14.977615356445312
2,14.983390808105469
3,14.977113723754883
4,14.951194763183594
5,14.867562294006348
6,14.58523941040039
7,14.694217681884766
8,14.372983932495117
9,14.423744201660156
10,14.496623992919922
11,14.495981216430664
12,14.617508888244629
13,14.613236427307129
14,14.680973052978516
15,14.721240997314453
16,14.761548042297363
17,14.770195007324219
18,14.728519439697266
19,14.563894271850586
20,14.344415664672852
21,14.00650405883789
22,13.986472129821777
23,14.94795036315918
