,0
0,-0.2812652289867401
1,-0.40076327323913574
2,-0.33084073662757874
3,-0.2516230046749115
4,-0.2882543206214905
5,-0.47047126293182373
6,-0.5030978604366907
7,0.08217091113328934
8,-0.09104806498477348
9,-1.5058015536227818e-07
10,-1.5058015536227818e-07
11,-1.5058015536227818e-07
12,0.19845718145370483
13,0.43130171298980713
14,0.7042319774627686
15,0.9322142601013184
16,1.1019136905670166
17,1.0890687704086304
18,0.10281230315566059
19,8.493661848851808e-09
20,8.493661848851808e-09
21,8.493661848851808e-09
22,-0.9727861881256104
23,-1.5
