,0
0,0.41432855258192536
1,1.2575050411469002
2,1.185069975563525
3,0.9694110557718885
4,1.2636340357404232
5,1.9048783861808514
6,2.1671993926365225
7,0.3668729021718389
8,0.8758807275284305
9,0.16416162485451405
10,-0.20558581832004105
11,-0.7671845591553629
12,-1.1509763747558537
13,-1.6186190031142533
14,-1.4078277967833284
15,-0.8124047737252829
16,0.3081164083440022
17,1.2861344465423343
18,2.795914881766048
19,2.9841439823424216
20,2.3765386752765405
21,1.5211912092426187
22,2.3804809507918256
23,3.2304919794804614
